=== dedicated looping dispatch fact-finding (subproc isolated, 15s/case) ===

  formula          class      #traps(acc/rej)  equiv   looping DAG/tree/temp 
  ------------------------------------------------------------------------------------
  Ga               safety     0/1              True    2/2/1                 
  G(a | b)         safety     0/1              True    11/21/1               
  G(a -> X b)      safety     0/2              True    144/646/30            
  Ga | Gb          safety     0/2              True    90/421/14             
  G(a -> X a)      safety     0/2              True    238/6263/41           
  Fa               guarantee  1/0              True    2/2/1                 
  a U b            guarantee  1/1              True    18/45/3               
  F(a & b)         guarantee  1/0              True    11/21/1               
  F(a & X b)       guarantee  2/0              True    140/487/30            
