formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,acc,1,0,1,1.0,1.198,True,1
false,B,B,acc,1,0,1,1.0,1.193,True,0
a,G,B,acc,1,0,1,1.0,1.196,True,a
Ga,S,S,-,,,,,1.185,DECLINED,
G(a | b),S,S,-,,,,,1.193,DECLINED,
G(a -> X b),S,S,-,,,,,1.203,DECLINED,
a & X a,S,B,acc,3,0,4,1.3,1.204,True,a & Xa
G(a -> X a),S,S,-,,,,,1.191,DECLINED,
G(a & X a),S,S,-,,,,,1.230,DECLINED,
X a,G,B,acc,2,0,2,1.0,1.199,True,Xa
X X a,G,B,acc,3,0,3,1.0,1.200,True,XXa
X X X a,G,B,acc,4,0,4,1.0,1.203,True,XXXa
X(a & X a),G,B,acc,4,0,5,1.2,1.180,True,X(a & Xa)
Fa,G,G,-,,,,,1.183,DECLINED,
a U b,G,G,-,,,,,1.185,DECLINED,
F(a & b),G,G,-,,,,,1.177,DECLINED,
F(a & X b),G,G,-,,,,,1.182,DECLINED,
a | X b,G,B,acc,4,0,4,1.0,1.203,True,a | Xb
Fa | Gb,O,O,-,,,,,1.195,DECLINED,
Ga | Gb,O,S,-,,,,,1.198,DECLINED,
Fa & Gb,O,O,-,,,,,1.204,DECLINED,
(a U b) | Gc,O,O,-,,,,,1.217,DECLINED,
Ga | Fb,O,O,-,,,,,1.201,DECLINED,
GFa,R,R,-,,,,,1.184,DECLINED,
G(a -> F b),R,R,-,,,,,1.272,DECLINED,
G(a | F b),R,R,-,,,,,1.194,DECLINED,
GFa & GFb,R,R,-,,,,,1.187,DECLINED,
GFa & GFb & GFc,R,R,-,,,,,1.213,DECLINED,
G(a -> F b) & G(c -> F d),R,R,-,,,,,1.358,DECLINED,
G(p -> (q U r)),R,R,-,,,,,1.189,DECLINED,
FGa,P,P,-,,,,,1.196,DECLINED,
F(a & G b),P,P,-,,,,,1.202,DECLINED,
FGa | FGb,P,P,-,,,,,1.197,DECLINED,
GFa -> GFb,T,T,-,,,,,1.205,DECLINED,
GFa & FGb,T,T,-,,,,,1.195,DECLINED,
