formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,-,,,,,1.133,DECLINED,
false,B,B,-,,,,,1.139,DECLINED,
a,G,B,-,,,,,1.137,DECLINED,
Ga,S,S,-,,,,,1.137,DECLINED,
G(a | b),S,S,-,,,,,1.140,DECLINED,
G(a -> X b),S,S,-,,,,,1.138,DECLINED,
a & X a,S,B,-,,,,,1.136,DECLINED,
G(a -> X a),S,S,-,,,,,1.138,DECLINED,
G(a & X a),S,S,-,,,,,1.127,DECLINED,
X a,G,B,-,,,,,1.167,DECLINED,
X X a,G,B,-,,,,,1.165,DECLINED,
X X X a,G,B,-,,,,,1.140,DECLINED,
X(a & X a),G,B,-,,,,,1.129,DECLINED,
Fa,G,G,-,,,,,1.133,DECLINED,
a U b,G,G,-,,,,,1.155,DECLINED,
F(a & b),G,G,-,,,,,1.148,DECLINED,
F(a & X b),G,G,-,,,,,1.139,DECLINED,
a | X b,G,B,-,,,,,1.139,DECLINED,
Fa | Gb,O,O,-,,,,,1.143,DECLINED,
Ga | Gb,O,S,-,,,,,1.132,DECLINED,
Fa & Gb,O,O,-,,,,,1.145,DECLINED,
(a U b) | Gc,O,O,-,,,,,1.145,DECLINED,
Ga | Fb,O,O,-,,,,,1.148,DECLINED,
GFa,R,R,-,,,,,1.137,DECLINED,
G(a -> F b),R,R,-,,,,,1.160,DECLINED,
G(a | F b),R,R,-,,,,,1.148,DECLINED,
GFa & GFb,R,R,-,,,,,1.138,DECLINED,
GFa & GFb & GFc,R,R,-,,,,,1.161,DECLINED,
G(a -> F b) & G(c -> F d),R,R,-,,,,,1.302,DECLINED,
G(p -> (q U r)),R,R,-,,,,,1.136,DECLINED,
FGa,P,P,cobuchi,8,3,16,2.0,1.136,True,(!a U Ga) | F(!a & X(!a U Ga))
F(a & G b),P,P,cobuchi,19,4,48,2.5,1.142,True,((!a | !b) U (a & Gb)) | (F(!b & X((!a | !b) U (a & Gb))) & ((a & b) | ((!a | !b…
FGa | FGb,P,P,cobuchi,36965,6831,187112293759268112,5061877282815.3,5.090,UNVERIFIED_SIZE,<unflattened DAG: 187112293759268112 tree nodes>
GFa -> GFb,T,T,-,,,,,1.142,DECLINED,
GFa & FGb,T,T,-,,,,,1.162,DECLINED,
