formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,acc,1,0,1,1.0,1.206,True,1
false,B,B,acc,1,0,1,1.0,1.208,True,0
a,G,B,acc,1,0,1,1.0,1.207,True,a
Ga,S,S,-,,,,,1.217,DECLINED,
G(a | b),S,S,-,,,,,1.243,DECLINED,
G(a -> X b),S,S,-,,,,,1.236,DECLINED,
a & X a,S,B,acc,3,0,4,1.3,1.237,True,a & Xa
G(a -> X a),S,S,-,,,,,1.257,DECLINED,
G(a & X a),S,S,-,,,,,1.225,DECLINED,
X a,G,B,acc,2,0,2,1.0,1.251,True,Xa
X X a,G,B,acc,3,0,3,1.0,1.237,True,XXa
X X X a,G,B,acc,4,0,4,1.0,1.264,True,XXXa
X(a & X a),G,B,acc,4,0,5,1.2,1.252,True,X(a & Xa)
Fa,G,G,-,,,,,1.258,DECLINED,
a U b,G,G,-,,,,,1.227,DECLINED,
F(a & b),G,G,-,,,,,1.228,DECLINED,
F(a & X b),G,G,-,,,,,1.234,DECLINED,
a | X b,G,B,acc,4,0,4,1.0,1.238,True,a | Xb
Fa | Gb,O,O,-,,,,,2.434,DECLINED,
Ga | Gb,O,S,-,,,,,1.236,DECLINED,
Fa & Gb,O,O,-,,,,,1.250,DECLINED,
(a U b) | Gc,O,O,-,,,,,2.413,DECLINED,
Ga | Fb,O,O,-,,,,,2.365,DECLINED,
GFa,R,R,-,,,,,1.207,DECLINED,
G(a -> F b),R,R,-,,,,,1.217,DECLINED,
G(a | F b),R,R,-,,,,,1.242,DECLINED,
GFa & GFb,R,R,-,,,,,2.357,DECLINED,
GFa & GFb & GFc,R,R,-,,,,,3.516,DECLINED,
G(a -> F b) & G(c -> F d),R,R,-,,,,,2.469,DECLINED,
G(p -> (q U r)),R,R,-,,,,,1.225,DECLINED,
FGa,P,P,-,,,,,1.205,DECLINED,
F(a & G b),P,P,-,,,,,1.239,DECLINED,
FGa | FGb,P,P,-,,,,,1.223,DECLINED,
GFa -> GFb,T,T,-,,,,,1.207,DECLINED,
GFa & FGb,T,T,-,,,,,2.392,DECLINED,
