formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,-,,,,,1.129,DECLINED,
false,B,B,-,,,,,1.151,DECLINED,
a,G,B,-,,,,,1.134,DECLINED,
Ga,S,S,-,,,,,1.137,DECLINED,
G(a | b),S,S,-,,,,,1.144,DECLINED,
G(a -> X b),S,S,-,,,,,1.134,DECLINED,
a & X a,S,B,-,,,,,1.136,DECLINED,
G(a -> X a),S,S,-,,,,,1.143,DECLINED,
G(a & X a),S,S,-,,,,,1.135,DECLINED,
X a,G,B,-,,,,,1.136,DECLINED,
X X a,G,B,-,,,,,1.126,DECLINED,
X X X a,G,B,-,,,,,1.135,DECLINED,
X(a & X a),G,B,-,,,,,1.142,DECLINED,
Fa,G,G,-,,,,,1.135,DECLINED,
a U b,G,G,-,,,,,1.134,DECLINED,
F(a & b),G,G,-,,,,,1.138,DECLINED,
F(a & X b),G,G,-,,,,,1.138,DECLINED,
a | X b,G,B,-,,,,,1.136,DECLINED,
Fa | Gb,O,O,-,,,,,2.210,DECLINED,
Ga | Gb,O,S,-,,,,,1.133,DECLINED,
Fa & Gb,O,O,-,,,,,1.130,DECLINED,
(a U b) | Gc,O,O,-,,,,,2.220,DECLINED,
Ga | Fb,O,O,-,,,,,2.206,DECLINED,
GFa,R,R,-,,,,,1.139,DECLINED,
G(a -> F b),R,R,-,,,,,1.134,DECLINED,
G(a | F b),R,R,-,,,,,1.144,DECLINED,
GFa & GFb,R,R,-,,,,,2.275,DECLINED,
GFa & GFb & GFc,R,R,-,,,,,3.294,DECLINED,
G(a -> F b) & G(c -> F d),R,R,-,,,,,2.324,DECLINED,
G(p -> (q U r)),R,R,-,,,,,1.141,DECLINED,
FGa,P,P,cobuchi,8,3,16,2.0,1.133,True,(!a U Ga) | F(!a & X(!a U Ga))
F(a & G b),P,P,cobuchi,19,4,48,2.5,1.143,True,((!a | !b) U (a & Gb)) | (F(!b & X((!a | !b) U (a & Gb))) & ((a & b) | ((!a | !b…
FGa | FGb,P,P,cobuchi,36965,6831,187112293759268112,5061877282815.3,5.059,UNVERIFIED_SIZE,<unflattened DAG: 187112293759268112 tree nodes>
GFa -> GFb,T,T,-,,,,,1.147,DECLINED,
GFa & FGb,T,T,-,,,,,2.203,DECLINED,
