formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,acc,1,0,1,1.0,1.130,True,1
false,B,B,acc,1,0,1,1.0,1.127,True,0
a,G,B,acc,1,0,1,1.0,1.138,True,a
Ga,S,S,buchi,2,1,2,1.0,1.132,True,Ga
G(a | b),S,S,buchi,11,1,21,1.9,1.135,True,(a | b) & ((!a & !b) | G((!a & !b) | X(a | b)))
G(a -> X b),S,S,buchi,101,23,709,7.0,1.169,True,((a R (!a | X(b & (!a | (X(a U (!a & b)) & ((!a | Xb) U (a & X(!a & b))))) & ((a…
a & X a,S,B,acc,3,0,4,1.3,1.139,True,a & Xa
G(a -> X a),S,S,buchi,164,30,703,4.3,1.202,True,(!a & X(!a & X!a) & (X(a | X(a | XG!a)) | G(a | X(a | X(a | X!a)))) & (G(a | X(a…
G(a & X a),S,S,buchi,2,1,2,1.0,1.146,True,Ga
X a,G,B,acc,2,0,2,1.0,1.146,True,Xa
X X a,G,B,acc,3,0,3,1.0,1.140,True,XXa
X X X a,G,B,acc,4,0,4,1.0,1.144,True,XXXa
X(a & X a),G,B,acc,4,0,5,1.2,1.147,True,X(a & Xa)
Fa,G,G,buchi,2,1,2,1.0,1.146,True,Fa
a U b,G,G,buchi,8,1,13,1.6,1.146,True,b | ((a & !b) U (a & !b & Xb))
F(a & b),G,G,buchi,11,1,21,1.9,1.146,True,(a & b) | ((!a | !b) & F((!a | !b) & X(a & b)))
F(a & X b),G,G,buchi,181,40,829,4.6,1.191,True,((!a U (a & Xb)) | ((!a | X(!a M !b)) U (!a & X(!a U (a & Xb)))) | (F(a & X(a & …
a | X b,G,B,acc,4,0,4,1.0,1.148,True,a | Xb
Fa | Gb,O,O,buchi+or2,12,2,19,1.6,2.258,True,Fa | (b & ((a | !b) R (a | !b | X(!a & b))))
Ga | Gb,O,S,buchi,111,18,551,5.0,1.196,True,(a & b & X(a & b) & ((!a | !b) R (!a | !b | X(!a | !b | X(a & b))))) | (((a & !b…
Fa & Gb,O,O,buchi,35,7,102,2.9,1.172,True,(!a | !b | Xb) & ((a & b) | ((!a & b) U (!a & b & X(a & b)))) & ((a | !b) R (a |…
(a U b) | Gc,O,O,buchi+or2,51,9,166,3.3,2.326,True,b | (a & c & X(a & !b & c) & ((!a | b | !c) R (!a | b | !c | X(!a | b | !c | X(a…
Ga | Fb,O,O,buchi+or2,12,2,19,1.6,2.251,True,Fb | (a & ((!a | b) R (!a | b | X(a & !b))))
GFa,R,R,buchi,8,3,16,2.0,1.146,True,(!a R Fa) & G(!a | X(!a R Fa))
G(a -> F b),R,R,buchi,19,4,48,2.5,1.166,True,((a & !b) R (!a | Fb)) & (((!a | b) & ((a & !b) | G((a & !b) | X(!a | b)))) | G(…
G(a | F b),R,R,buchi,19,4,48,2.5,1.166,True,((!a & !b) R (a | Fb)) & (((a | b) & ((!a & !b) | G((!a & !b) | X(a | b)))) | G(…
GFa & GFb,R,R,and2+buchi,15,6,31,2.1,2.247,True,(!a R Fa) & G(!a | X(!a R Fa)) & (!b R Fb) & G(!b | X(!b R Fb))
GFa & GFb & GFc,R,R,and3+buchi,22,9,46,2.1,3.330,True,(!a R Fa) & G(!a | X(!a R Fa)) & (!b R Fb) & G(!b | X(!b R Fb)) & (!c R Fc) & G(…
G(a -> F b) & G(c -> F d),R,R,and2+buchi,37,8,95,2.6,2.366,True,((a & !b) R (!a | Fb)) & (((!a | b) & ((a & !b) | G((a & !b) | X(!a | b)))) | G(…
G(p -> (q U r)),R,R,buchi,86,14,751,8.7,1.187,True,(!p | r | (q & X(r | ((q & !r) U (q & !r & Xr))))) & ((((p & q & !r) R ((p & !r)…
FGa,P,P,cobuchi,8,3,16,2.0,1.147,True,(!a U Ga) | F(!a & X(!a U Ga))
F(a & G b),P,P,cobuchi,19,4,48,2.5,1.163,True,((!a | !b) U (a & Gb)) | (F(!b & X((!a | !b) U (a & Gb))) & ((a & b) | ((!a | !b…
FGa | FGb,P,P,cobuchi,36965,6831,187112293759268112,5061877282815.3,5.200,UNVERIFIED_SIZE,<unflattened DAG: 187112293759268112 tree nodes>
GFa -> GFb,T,T,-,,,,,15.027,BUILD_TIMEOUT>15s,
GFa & FGb,T,T,and2+buchi+cobuchi,32,7,152,4.8,2.242,True,((!b U Gb) | F(!b & X(!b U Gb))) & ((a & b) | ((!a | !b) & X((a & b) | ((!a | !b…
