formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,sl,1,0,1,1.0,0.064,True,1
false,B,B,sl,1,0,1,1.0,0.061,True,0
a,G,B,sl,1,0,1,1.0,0.065,True,a
Ga,S,S,sl,2,1,2,1.0,0.065,True,Ga
G(a | b),S,S,sl,4,1,4,1.0,0.065,True,G(a | b)
G(a -> X b),S,S,sl+t2,6,1,6,1.0,0.060,True,G(!a | Xb)
a & X a,S,B,sl,3,0,4,1.3,0.064,True,a & Xa
G(a -> X a),S,S,sl,4,2,5,1.2,0.064,True,!a W Ga
G(a & X a),S,S,sl,2,1,2,1.0,0.064,True,Ga
X a,G,B,sl,2,0,2,1.0,0.066,True,Xa
X X a,G,B,sl,3,0,3,1.0,0.065,True,XXa
X X X a,G,B,sl,4,0,4,1.0,0.065,True,XXXa
X(a & X a),G,B,sl,4,0,5,1.2,0.062,True,X(a & Xa)
Fa,G,G,sl,2,1,2,1.0,0.064,True,Fa
a U b,G,G,sl,3,1,3,1.0,0.065,True,a U b
F(a & b),G,G,sl,4,1,4,1.0,0.063,True,F(a & b)
F(a & X b),G,G,-,,,,,0.063,DECLINED,
a | X b,G,B,sl,4,0,4,1.0,0.064,True,a | Xb
Fa | Gb,O,O,sl,10,2,13,1.3,0.067,True,(!a & b) W (a | (!b & XFa))
Ga | Gb,O,S,sl,11,3,15,1.4,0.066,True,(a & b) W ((!a & Gb) | (!b & Ga))
Fa & Gb,O,O,sl,7,2,10,1.4,0.065,True,(!a & Gb) U (a & Gb)
(a U b) | Gc,O,O,sl,14,3,21,1.5,0.066,True,(a & !b & c) W (b | (!a & Gc) | (a & !c & X(a U b)))
Ga | Fb,O,O,sl,10,2,13,1.3,0.065,True,(a & !b) W (b | (!a & XFb))
GFa,R,R,sl,3,2,3,1.0,0.065,True,GFa
G(a -> F b),R,R,-,,,,,0.064,DECLINED,
G(a | F b),R,R,-,,,,,0.064,DECLINED,
GFa & GFb,R,R,sl,6,3,6,1.0,0.065,True,G(Fa & Fb)
GFa & GFb & GFc,R,R,sl,8,4,8,1.0,0.065,True,G(Fa & Fb & Fc)
G(a -> F b) & G(c -> F d),R,R,-,,,,,0.066,DECLINED,
G(p -> (q U r)),R,R,-,,,,,0.063,DECLINED,
FGa,P,P,sl,3,2,3,1.0,0.065,True,FGa
F(a & G b),P,P,sl,5,2,5,1.0,0.063,True,F(a & Gb)
FGa | FGb,P,P,sl,6,3,6,1.0,0.067,True,F(Ga | Gb)
GFa -> GFb,T,T,sl,9,4,10,1.1,0.061,True,F(G!a | (b & GFb))
GFa & FGb,T,T,sl,7,3,8,1.1,0.064,True,F(a & G(b & Fa))
