formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,-,,,,,,DECLINED,
false,B,B,-,,,,,,DECLINED,
a,G,B,-,,,,,,DECLINED,
Ga,S,S,-,,,,,,DECLINED,
G(a | b),S,S,-,,,,,,DECLINED,
G(a -> X b),S,S,-,,,,,,DECLINED,
a & X a,S,B,-,,,,,,DECLINED,
G(a -> X a),S,S,-,,,,,,DECLINED,
G(a & X a),S,S,-,,,,,,DECLINED,
X a,G,B,-,,,,,,DECLINED,
X X a,G,B,-,,,,,,DECLINED,
X X X a,G,B,-,,,,,,DECLINED,
X(a & X a),G,B,-,,,,,,DECLINED,
Fa,G,G,-,,,,,,DECLINED,
a U b,G,G,-,,,,,,DECLINED,
F(a & b),G,G,-,,,,,,DECLINED,
F(a & X b),G,G,-,,,,,,DECLINED,
a | X b,G,B,-,,,,,,DECLINED,
Fa | Gb,O,O,-,,,,,,DECLINED,
Ga | Gb,O,S,-,,,,,,DECLINED,
Fa & Gb,O,O,-,,,,,,DECLINED,
(a U b) | Gc,O,O,-,,,,,,DECLINED,
Ga | Fb,O,O,-,,,,,,DECLINED,
GFa,R,R,-,,,,,,DECLINED,
G(a -> F b),R,R,-,,,,,,DECLINED,
G(a | F b),R,R,-,,,,,,DECLINED,
GFa & GFb,R,R,-,,,,,,DECLINED,
GFa & GFb & GFc,R,R,-,,,,,,DECLINED,
G(a -> F b) & G(c -> F d),R,R,-,,,,,,DECLINED,
G(p -> (q U r)),R,R,-,,,,,,DECLINED,
FGa,P,P,cobuchi,8,3,16,2.0,0.532,True,(!a U Ga) | F(!a & X(!a U Ga))
F(a & G b),P,P,cobuchi,19,4,48,2.5,0.528,True,((!a | !b) U (a & Gb)) | (F(!b & X((!a | !b) U (a & Gb))) & ((a & b) | ((!a | !b…
FGa | FGb,P,P,cobuchi,36885,6829,188869108342031483,5120485518287.4,3.662,UNVERIFIED_SIZE,<unflattened DAG: 188869108342031483 tree nodes>
GFa -> GFb,T,T,-,,,,,,DECLINED,
GFa & FGb,T,T,-,,,,,,DECLINED,
