formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,acc,1,0,1,1.0,0.535,True,1
false,B,B,acc,1,0,1,1.0,0.547,True,0
a,G,B,acc,1,0,1,1.0,0.553,True,a
Ga,S,S,buchi,2,1,2,1.0,0.530,True,Ga
G(a | b),S,S,buchi,11,1,21,1.9,0.532,True,(a | b) & ((!a & !b) | G((!a & !b) | X(a | b)))
G(a -> X b),S,S,buchi,101,23,709,7.0,0.550,True,((a R (!a | X(b & (!a | (X(a U (!a & b)) & ((!a | Xb) U (a & X(!a & b))))) & ((a…
a & X a,S,B,acc,3,0,4,1.3,0.533,True,a & Xa
G(a -> X a),S,S,buchi,164,30,703,4.3,0.584,True,(!a & X(!a & X!a) & (X(a | X(a | XG!a)) | G(a | X(a | X(a | X!a)))) & (G(a | X(a…
G(a & X a),S,S,buchi,2,1,2,1.0,0.529,True,Ga
X a,G,B,acc,2,0,2,1.0,0.532,True,Xa
X X a,G,B,acc,3,0,3,1.0,0.529,True,XXa
X X X a,G,B,acc,4,0,4,1.0,0.533,True,XXXa
X(a & X a),G,B,acc,4,0,5,1.2,0.534,True,X(a & Xa)
Fa,G,G,buchi,2,1,2,1.0,0.529,True,Fa
a U b,G,G,buchi,8,1,13,1.6,0.533,True,b | ((a & !b) U (a & !b & Xb))
F(a & b),G,G,buchi,11,1,21,1.9,0.530,True,(a & b) | ((!a | !b) & F((!a | !b) & X(a & b)))
F(a & X b),G,G,buchi,181,40,829,4.6,0.549,True,((!a U (a & Xb)) | ((!a | X(!a M !b)) U (!a & X(!a U (a & Xb)))) | (F(a & X(a & …
a | X b,G,B,acc,4,0,4,1.0,0.532,True,a | Xb
Fa | Gb,O,O,buchi+or2,12,2,21,1.8,1.056,True,Fa | (!a & b & ((a | !b) R (a | !b | X(!a & b))))
Ga | Gb,O,S,buchi,111,18,551,5.0,0.560,True,(a & b & X(a & b) & ((!a | !b) R (!a | !b | X(!a | !b | X(a & b))))) | (((a & !b…
Fa & Gb,O,O,buchi,35,7,102,2.9,0.556,True,(!a | !b | Xb) & ((a & b) | ((!a & b) U (!a & b & X(a & b)))) & ((a | !b) R (a |…
(a U b) | Gc,O,O,buchi+or2,48,9,172,3.6,1.087,True,b | (a & !b & c & X(a & !b & c) & ((!a | b | !c) R (!a | b | !c | X(!a | b | !c …
Ga | Fb,O,O,buchi+or2,12,2,21,1.8,1.068,True,Fb | (a & !b & ((!a | b) R (!a | b | X(a & !b))))
GFa,R,R,buchi,8,3,16,2.0,0.535,True,(!a R Fa) & G(!a | X(!a R Fa))
G(a -> F b),R,R,buchi,19,4,48,2.5,0.534,True,((a & !b) R (!a | Fb)) & (((!a | b) & ((a & !b) | G((a & !b) | X(!a | b)))) | G(…
G(a | F b),R,R,buchi,19,4,48,2.5,0.532,True,((!a & !b) R (a | Fb)) & (((a | b) & ((!a & !b) | G((!a & !b) | X(a | b)))) | G(…
GFa & GFb,R,R,and2+buchi,15,6,31,2.1,1.069,True,(!a R Fa) & G(!a | X(!a R Fa)) & (!b R Fb) & G(!b | X(!b R Fb))
GFa & GFb & GFc,R,R,and3+buchi,22,9,46,2.1,1.592,True,(!a R Fa) & G(!a | X(!a R Fa)) & (!b R Fb) & G(!b | X(!b R Fb)) & (!c R Fc) & G(…
G(a -> F b) & G(c -> F d),R,R,and2+buchi,37,8,95,2.6,1.185,True,((a & !b) R (!a | Fb)) & (((!a | b) & ((a & !b) | G((a & !b) | X(!a | b)))) | G(…
G(p -> (q U r)),R,R,buchi,86,14,751,8.7,0.556,True,(!p | r | (q & X(r | ((q & !r) U (q & !r & Xr))))) & ((((p & q & !r) R ((p & !r)…
FGa,P,P,cobuchi,8,3,16,2.0,0.527,True,(!a U Ga) | F(!a & X(!a U Ga))
F(a & G b),P,P,cobuchi,19,4,48,2.5,0.534,True,((!a | !b) U (a & Gb)) | (F(!b & X((!a | !b) U (a & Gb))) & ((a & b) | ((!a | !b…
FGa | FGb,P,P,cobuchi,36885,6829,188869108342031483,5120485518287.4,3.663,UNVERIFIED_SIZE,<unflattened DAG: 188869108342031483 tree nodes>
GFa -> GFb,T,T,-,,,,,,BUILD_TIMEOUT>15s,
GFa & FGb,T,T,and2+buchi+cobuchi,32,7,152,4.8,1.073,True,((!b U Gb) | F(!b & X(!b U Gb))) & ((a & b) | ((!a | !b) & X((a & b) | ((!a | !b…
