formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
true,B,B,weak,1,0,1,1.0,0.525,True,1
false,B,B,weak,1,0,1,1.0,0.529,True,0
a,G,B,weak,1,0,1,1.0,0.538,True,a
Ga,S,S,weak,2,1,2,1.0,0.532,True,Ga
G(a | b),S,S,weak,11,1,21,1.9,0.534,True,(a | b) & ((!a & !b) | G((!a & !b) | X(a | b)))
G(a -> X b),S,S,weak,144,30,646,4.5,0.562,True,((((a & X((!a | b | XGa) & (Ga | ((X!b & Ga) R (a & X(!a | b | XGa)))))) R (!a |…
a & X a,S,B,weak,3,0,4,1.3,0.538,True,a & Xa
G(a -> X a),S,S,weak,328,63,12968,39.5,0.593,True,((a R (!a | Xa)) & (a | X(a R (!a | Xa))) & ((a & X(!a | (Xa & (Ga | ((a & X!a) …
G(a & X a),S,S,weak,2,1,2,1.0,0.536,True,Ga
X a,G,B,weak,2,0,2,1.0,0.536,True,Xa
X X a,G,B,weak,3,0,3,1.0,0.535,True,XXa
X X X a,G,B,weak,4,0,4,1.0,0.543,True,XXXa
X(a & X a),G,B,weak,5238,894,30668144,5854.9,1.418,UNVERIFIED_SIZE,<unflattened DAG: 30668144 tree nodes>
Fa,G,G,weak,2,1,2,1.0,0.531,True,Fa
a U b,G,G,weak,18,3,45,2.5,0.549,True,(F(!a | b) & (((!a | b) & (a | b)) | ((a & !b) U (a & !b & X((!a | b) & (a | b))…
F(a & b),G,G,weak,11,1,21,1.9,0.565,True,(a & b) | ((!a | !b) & F((!a | !b) & X(a & b)))
F(a & X b),G,G,weak,140,30,487,3.5,0.561,True,((!a U (a & Xb)) | ((!a | X(!a M !b)) U (!a & X(!a U (a & Xb)))) | (F(a & X(a & …
a | X b,G,B,weak,28,6,70,2.5,0.544,True,(a | Xb) & (a | (XF!b & (((!a | XF!b) U (!a & XF!b)) | ((a | XF!b) U (a & XF!b))…
Fa | Gb,O,O,weak,79,17,259,3.3,0.549,True,((a | ((!a & b) U (!a & b & Xa)) | ((!b | ((!a & b) U (!a & b & X(a | !b)))) & (…
Ga | Gb,O,S,weak,137,21,1067,7.8,0.560,True,((!a | b) & ((!a | !b) R (!a | !b | X(!a | b))) & (((a | !b) & ((!a | !b) R (!a …
Fa & Gb,O,O,weak,54,11,163,3.0,0.551,True,b & (a | ((!a & b) U (!a & b & X(a & b)))) & ((((a | !b) R (a | !b | Xb)) & ((!a…
(a U b) | Gc,O,O,weak,3314,613,32039174,9667.8,1.119,UNVERIFIED_SIZE,<unflattened DAG: 32039174 tree nodes>
Ga | Fb,O,O,weak,79,17,259,3.3,0.551,True,((b | ((a & !b) U (a & !b & Xb)) | ((!a | ((a & !b) U (a & !b & X(!a | b)))) & (…
GFa,R,R,-,,,,,,DECLINED,
G(a -> F b),R,R,-,,,,,,DECLINED,
G(a | F b),R,R,-,,,,,,DECLINED,
GFa & GFb,R,R,-,,,,,,DECLINED,
GFa & GFb & GFc,R,R,-,,,,,,DECLINED,
G(a -> F b) & G(c -> F d),R,R,-,,,,,,DECLINED,
G(p -> (q U r)),R,R,-,,,,,,DECLINED,
FGa,P,P,-,,,,,,DECLINED,
F(a & G b),P,P,-,,,,,,DECLINED,
FGa | FGb,P,P,-,,,,,,DECLINED,
GFa -> GFb,T,T,-,,,,,,DECLINED,
GFa & FGb,T,T,-,,,,,,DECLINED,
