formula,class,mp,technique,dag_nodes,temporals,tree_nodes,sharing,build_s,equiv,reconstructed
counting_buchi_1ap_01.txt,?,?,-,,,,,0.617,NOT_LTL,
counting_buchi_1ap_02.txt,?,?,-,,,,,0.616,NOT_LTL,
counting_buchi_1ap_03.txt,?,?,partscc,9,1,15,1.7,0.062,True,!a & G((!a | X!a) & (a | Xa))
counting_buchi_1ap_04.txt,?,?,partscc,9,1,15,1.7,0.061,True,!a & G((!a | X!a) & (a | Xa))
counting_buchi_1ap_05.txt,?,?,-,,,,,0.617,NOT_LTL,
counting_buchi_1ap_06.txt,?,?,buchi,2150,347,3244605,1509.1,1.538,UNVERIFIED_SIZE,<unflattened DAG: 3244605 tree nodes>
counting_buchi_1ap_07.txt,?,?,buchi,2175,343,2063370,948.7,1.524,UNVERIFIED_SIZE,<unflattened DAG: 2063370 tree nodes>
counting_buchi_1ap_08.txt,?,?,-,,,,,0.607,NOT_LTL,
counting_buchi_1ap_09.txt,?,?,-,,,,,0.609,NOT_LTL,
counting_buchi_1ap_10.txt,?,?,-,,,,,0.606,NOT_LTL,
counting_buchi_1ap_11.txt,?,?,-,,,,,0.609,NOT_LTL,
counting_buchi_1ap_12.txt,?,?,buchi,709,128,9874589,13927.5,1.300,UNVERIFIED_SIZE,<unflattened DAG: 9874589 tree nodes>
counting_buchi_1ap_13.txt,?,?,buchi,709,128,9874589,13927.5,1.290,UNVERIFIED_SIZE,<unflattened DAG: 9874589 tree nodes>
counting_buchi_1ap_14.txt,?,?,buchi,709,128,9874589,13927.5,1.292,UNVERIFIED_SIZE,<unflattened DAG: 9874589 tree nodes>
counting_buchi_1ap_15.txt,?,?,buchi,1128,202,41719086,36985.0,1.260,UNVERIFIED_SIZE,<unflattened DAG: 41719086 tree nodes>
counting_buchi_1ap_16.txt,?,?,buchi,1128,202,41719086,36985.0,1.256,UNVERIFIED_SIZE,<unflattened DAG: 41719086 tree nodes>
counting_buchi_1ap_17.txt,?,?,buchi,1128,202,41719086,36985.0,1.262,UNVERIFIED_SIZE,<unflattened DAG: 41719086 tree nodes>
counting_buchi_1ap_18.txt,?,?,buchi,1152,200,43867210,38079.2,1.248,UNVERIFIED_SIZE,<unflattened DAG: 43867210 tree nodes>
counting_buchi_1ap_19.txt,?,?,buchi,1152,200,43867210,38079.2,1.245,UNVERIFIED_SIZE,<unflattened DAG: 43867210 tree nodes>
counting_buchi_1ap_20.txt,?,?,buchi,1152,200,43867210,38079.2,1.255,UNVERIFIED_SIZE,<unflattened DAG: 43867210 tree nodes>
counting_buchi_1ap_21.txt,?,?,-,,,,,0.611,NOT_LTL,
counting_buchi_1ap_22.txt,?,?,-,,,,,0.593,NOT_LTL,
counting_buchi_1ap_23.txt,?,?,-,,,,,0.600,NOT_LTL,
counting_buchi_1ap_24.txt,?,?,-,,,,,0.602,NOT_LTL,
counting_buchi_1ap_25.txt,?,?,-,,,,,0.606,NOT_LTL,
counting_buchi_1ap_26.txt,?,?,-,,,,,0.603,NOT_LTL,
counting_buchi_1ap_27.txt,?,?,daisy+partscc,11,1,17,1.5,0.064,True,a & X(a & G((a | Xa) & (!a | X!a)))
counting_buchi_1ap_28.txt,?,?,daisy+partscc,11,1,17,1.5,0.063,True,a & X(a & G((a | Xa) & (!a | X!a)))
counting_buchi_1ap_29.txt,?,?,-,,,,,0.614,NOT_LTL,
counting_buchi_1ap_30.txt,?,?,-,,,,,0.640,NOT_LTL,
counting_buchi_1ap_31.txt,?,?,-,,,,,0.612,NOT_LTL,
counting_buchi_1ap_32.txt,?,?,-,,,,,0.617,NOT_LTL,
counting_buchi_1ap_33.txt,?,?,-,,,,,0.617,NOT_LTL,
counting_buchi_1ap_34.txt,?,?,-,,,,,0.625,NOT_LTL,
counting_buchi_1ap_35.txt,?,?,-,,,,,0.671,NOT_LTL,
counting_buchi_1ap_36.txt,?,?,-,,,,,0.955,NOT_LTL,
counting_buchi_1ap_37.txt,?,?,-,,,,,1.841,NOT_LTL,
counting_buchi_1ap_38.txt,?,?,-,,,,,15.005,BUILD_TIMEOUT>15s,
counting_buchi_1ap_39.txt,?,?,-,,,,,15.004,BUILD_TIMEOUT>15s,
counting_buchi_1ap_40.txt,?,?,-,,,,,15.004,BUILD_TIMEOUT>15s,
counting_buchi_2ap_01.txt,?,?,-,,,,,0.626,NOT_LTL,
counting_buchi_2ap_02.txt,?,?,-,,,,,0.621,NOT_LTL,
counting_buchi_2ap_03.txt,?,?,-,,,,,0.624,NOT_LTL,
counting_buchi_2ap_04.txt,?,?,-,,,,,0.619,NOT_LTL,
counting_buchi_2ap_05.txt,?,?,-,,,,,0.622,NOT_LTL,
counting_buchi_2ap_06.txt,?,?,-,,,,,0.626,NOT_LTL,
counting_buchi_2ap_07.txt,?,?,-,,,,,0.631,NOT_LTL,
counting_buchi_2ap_08.txt,?,?,-,,,,,0.618,NOT_LTL,
counting_buchi_2ap_09.txt,?,?,-,,,,,0.616,NOT_LTL,
counting_buchi_2ap_10.txt,?,?,-,,,,,0.613,NOT_LTL,
counting_buchi_2ap_11.txt,?,?,daisy+partscc,12,1,18,1.5,0.063,True,b & X(!a & G((!a | X!a) & (a | Xa)))
counting_buchi_2ap_12.txt,?,?,daisy+partscc,12,1,18,1.5,0.067,True,b & X(!a & G((!a | X!a) & (a | Xa)))
counting_buchi_2ap_13.txt,?,?,daisy+partscc,12,1,18,1.5,0.067,True,b & X(!a & G((!a | X!a) & (a | Xa)))
counting_buchi_2ap_14.txt,?,?,-,,,,,0.618,NOT_LTL,
counting_buchi_2ap_15.txt,?,?,-,,,,,0.611,NOT_LTL,
counting_buchi_2ap_16.txt,?,?,-,,,,,0.611,NOT_LTL,
counting_buchi_2ap_17.txt,?,?,-,,,,,0.615,NOT_LTL,
counting_buchi_2ap_18.txt,?,?,-,,,,,0.611,NOT_LTL,
counting_buchi_2ap_19.txt,?,?,-,,,,,0.609,NOT_LTL,
counting_buchi_2ap_20.txt,?,?,-,,,,,0.624,NOT_LTL,
counting_buchi_2ap_21.txt,?,?,-,,,,,0.610,NOT_LTL,
counting_buchi_2ap_22.txt,?,?,-,,,,,0.592,NOT_LTL,
counting_buchi_2ap_23.txt,?,?,-,,,,,0.601,NOT_LTL,
counting_buchi_2ap_24.txt,?,?,-,,,,,0.610,NOT_LTL,
counting_buchi_2ap_25.txt,?,?,-,,,,,0.605,NOT_LTL,
counting_buchi_2ap_26.txt,?,?,-,,,,,0.605,NOT_LTL,
counting_buchi_2ap_27.txt,?,?,-,,,,,0.592,NOT_LTL,
counting_buchi_2ap_28.txt,?,?,daisy,1,0,1,1.0,0.062,True,0
counting_buchi_2ap_29.txt,?,?,-,,,,,0.596,NOT_LTL,
counting_buchi_2ap_30.txt,?,?,-,,,,,0.606,NOT_LTL,
counting_buchi_2ap_31.txt,?,?,-,,,,,0.599,NOT_LTL,
counting_buchi_2ap_32.txt,?,?,-,,,,,0.607,NOT_LTL,
counting_buchi_2ap_33.txt,?,?,-,,,,,0.604,NOT_LTL,
