name,status,phase,states,n_ap,marks,letter_classes,em1,depth,classes,nodes_final,nodes_peak,ms,conform
1state1ap0acc_0,OK,,1,0,1,1,1,0,2,2,6,1.2,byte-equal
1state1ap0acc_1,OK,,2,1,1,2,3,1,3,3,48,0.9,byte-equal
1state1ap0acc_3,OK,,1,0,0,1,1,0,2,2,48,0.4,byte-equal
1state1ap1acc_06,OK,,1,1,1,2,2,1,3,2,52,0.5,byte-equal
1state1ap2acc_024,OK,,1,1,2,2,4,2,4,2,69,0.6,byte-equal
1state1ap2acc_parity_018,OK,,1,1,1,2,2,1,3,2,69,0.4,byte-equal
1state2ap0acc_01,OK,,2,2,1,2,3,1,3,3,69,0.7,byte-equal
1state2ap0acc_01_c,OK,,2,2,1,2,4,2,3,4,132,0.9,byte-equal
1state2ap0acc_03,OK,,2,1,1,2,3,1,3,3,132,0.6,byte-equal
1state2ap0acc_03_c,OK,,2,1,1,2,4,2,3,4,132,0.7,byte-equal
1state2ap0acc_06,OK,,2,2,1,2,3,1,3,3,132,0.8,byte-equal
1state2ap0acc_06_c,OK,,2,2,1,2,4,2,3,4,132,0.8,byte-equal
1state2ap0acc_07,OK,,2,2,1,2,3,1,3,3,132,0.6,byte-equal
1state2ap0acc_07_c,OK,,2,2,1,2,4,2,3,4,132,0.7,byte-equal
1state2ap1acc_018,OK,,2,2,1,3,4,2,4,3,154,0.8,byte-equal
1state2ap1acc_018_c,OK,,2,2,1,3,4,2,4,3,159,0.7,byte-equal
1state2ap1acc_022,OK,,2,2,1,3,4,2,4,3,159,0.7,byte-equal
1state2ap1acc_022_c,OK,,2,2,1,3,4,2,4,3,159,0.9,byte-equal
1state2ap1acc_024,OK,,2,2,1,3,4,2,4,3,159,0.7,byte-equal
1state2ap1acc_024_c,OK,,2,2,1,3,4,2,4,3,159,0.7,byte-equal
1state2ap1acc_026,OK,,2,2,1,3,4,2,4,3,159,0.6,byte-equal
1state2ap1acc_026_c,OK,,2,2,1,3,4,2,4,3,159,0.7,byte-equal
1state2ap1acc_030,OK,,1,2,1,2,2,1,3,2,159,0.5,byte-equal
1state2ap1acc_052,OK,,2,2,1,3,4,2,4,3,159,0.7,byte-equal
1state2ap1acc_052_c,OK,,2,2,1,3,4,2,4,3,159,0.7,byte-equal
1state2ap1acc_060,OK,,1,1,1,2,2,1,3,2,159,0.4,byte-equal
1state2ap1acc_097,OK,,2,2,1,3,4,2,4,3,159,0.8,byte-equal
1state2ap1acc_097_c,OK,,2,2,1,3,4,2,4,3,159,0.7,byte-equal
1state2ap1acc_105,OK,,1,2,1,2,2,1,3,2,159,0.5,byte-equal
1state2ap1acc_120,OK,,1,2,1,2,2,1,3,2,159,0.4,byte-equal
1state2ap2acc_00288,OK,,2,2,2,3,8,3,5,3,266,1.4,byte-equal
1state2ap2acc_00288_c,OK,,2,2,2,3,8,3,5,3,275,0.9,byte-equal
1state2ap2acc_00292,OK,,2,2,2,4,8,2,5,3,286,1.0,byte-equal
1state2ap2acc_00292_c,OK,,2,2,2,4,8,2,5,3,286,0.9,byte-equal
1state2ap2acc_00300,OK,,1,2,2,3,4,1,4,2,286,0.6,byte-equal
1state2ap2acc_00300_c,OK,,1,2,2,3,4,1,4,2,287,0.6,byte-equal
1state2ap2acc_00352,OK,,2,2,2,3,8,3,5,3,287,1.0,byte-equal
1state2ap2acc_00352_c,OK,,2,2,2,3,8,3,5,3,287,0.8,byte-equal
1state2ap2acc_00360,OK,,1,2,2,3,4,1,4,2,287,0.6,byte-equal
1state2ap2acc_00360_c,OK,,1,2,2,3,4,1,4,2,287,0.6,byte-equal
1state2ap2acc_00384,OK,,2,2,2,3,8,3,5,3,287,0.9,byte-equal
1state2ap2acc_00384_c,OK,,2,2,2,3,8,3,5,3,287,0.8,byte-equal
1state2ap2acc_00386,OK,,2,2,2,4,8,2,5,3,287,0.8,byte-equal
1state2ap2acc_00386_c,OK,,2,2,2,4,8,2,5,3,287,0.9,byte-equal
1state2ap2acc_00390,OK,,1,2,2,3,4,1,4,2,287,0.6,byte-equal
1state2ap2acc_00390_c,OK,,1,2,2,3,4,1,4,2,287,0.8,byte-equal
1state2ap2acc_00416,OK,,2,2,2,3,8,3,5,3,287,0.9,byte-equal
1state2ap2acc_00416_c,OK,,2,2,2,3,8,3,5,3,287,0.8,byte-equal
1state2ap2acc_00420,OK,,1,2,2,3,4,1,4,2,287,0.5,byte-equal
1state2ap2acc_00420_c,OK,,1,2,2,3,4,1,4,2,287,0.5,byte-equal
1state2ap2acc_00480,OK,,1,2,2,2,4,2,4,2,287,0.5,byte-equal
1state2ap2acc_00480_c,OK,,1,2,2,2,4,2,4,2,287,0.5,byte-equal
1state2ap2acc_00960,OK,,1,1,2,2,4,2,4,2,287,0.4,byte-equal
1state2ap2acc_00960_c,OK,,1,1,2,2,4,2,4,2,287,0.4,byte-equal
