name,em1_check,const_slots,states,distinct_cells,cells,upclosed_pairs,mark_pairs
1state1ap1acc_06,2,0,1,2,2,1,1
3state1ap0acc_013400,37,1,6,30,222,24,25
1state1ap0acc_0,1,1,1,1,1,0,1
1state1ap0acc_1,3,1,2,4,6,2,3
1state1ap0acc_3,1,1,1,1,1,1,1
1state1ap2acc_024,4,0,1,4,4,1,1
1state1ap2acc_parity_018,2,0,1,2,2,1,1
1state2ap0acc_01,3,1,2,4,6,2,3
1state2ap0acc_01_c,4,0,2,5,8,2,3
1state2ap0acc_03,3,1,2,4,6,2,3
1state2ap0acc_03_c,4,0,2,5,8,2,3
1state2ap0acc_06,3,1,2,4,6,2,3
1state2ap0acc_06_c,4,0,2,5,8,2,3
1state2ap0acc_07,3,1,2,4,6,2,3
1state2ap0acc_07_c,4,0,2,5,8,2,3
1state2ap1acc_018,4,1,2,5,8,2,3
1state2ap1acc_018_c,4,1,2,5,8,2,3
1state2ap1acc_022,4,1,2,5,8,2,3
1state2ap1acc_022_c,4,1,2,5,8,2,3
1state2ap1acc_024,4,1,2,5,8,2,3
1state2ap1acc_024_c,4,1,2,5,8,2,3
1state2ap1acc_026,4,1,2,5,8,2,3
1state2ap1acc_026_c,4,1,2,5,8,2,3
1state2ap1acc_030,2,0,1,2,2,1,1
1state2ap1acc_052,4,1,2,5,8,2,3
1state2ap1acc_052_c,4,1,2,5,8,2,3
1state2ap1acc_060,2,0,1,2,2,1,1
1state2ap1acc_097,4,1,2,5,8,2,3
1state2ap1acc_097_c,4,1,2,5,8,2,3
1state2ap1acc_105,2,0,1,2,2,1,1
1state2ap1acc_120,2,0,1,2,2,1,1
1state2ap2acc_00288,8,1,2,9,16,2,3
1state2ap2acc_00288_c,8,1,2,9,16,2,3
1state2ap2acc_00292,8,1,2,9,16,2,3
1state2ap2acc_00292_c,8,1,2,9,16,2,3
1state2ap2acc_00300,4,0,1,4,4,1,1
1state2ap2acc_00300_c,4,0,1,4,4,1,1
1state2ap2acc_00352,8,1,2,9,16,2,3
1state2ap2acc_00352_c,8,1,2,9,16,2,3
